






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
437,1774005768255287400,0,0,0,0,0,0,0,0,0,0,0,0.684742,10.639832,0.023942,-2.216781,0.080881,0.234130,-40.049999,38.400002,10.500000,0
438,1774005768268743800,0,0,0,0,0,0,0,0,0,0,0,5.549759,8.073248,0.392649,-1.881550,0.935454,0.639599,-40.049999,38.400002,10.500000,0
439,1774005768276014100,0,0,0,0,0,0,0,0,0,0,0,7.005434,7.551312,0.718261,-1.257914,0.092588,0.664077,-39.450001,35.549999,10.950000,0
440,1774005768297410500,0,0,0,0,0,0,0,0,0,0,0,6.943185,7.398083,1.886631,-1.780449,0.140478,-0.046826,-39.450001,35.549999,10.950000,0
441,1774005768303922700,0,0,0,0,0,0,0,0,0,0,0,6.263232,7.881712,0.469264,-0.965252,0.872665,-0.065982,-39.299999,35.700001,12.150000,0
442,1774005768318054400,0,0,0,0,0,0,0,0,0,0,0,5.291186,8.523358,-0.263362,-0.936518,1.567604,0.295855,-42.000000,35.250000,13.500000,0
443,1774005768331874200,0,0,0,0,0,0,0,0,0,0,0,6.306327,8.259995,-1.082179,-2.053955,1.503750,0.031927,-39.750000,34.950001,13.950000,0
444,1774005768344627000,0,0,0,0,0,0,0,0,0,0,0,6.191406,7.340622,0.153229,-1.314318,1.067418,0.398020,-39.000000,32.400002,14.700000,0
445,1774005768356129000,0,0,0,0,0,0,0,0,0,0,0,8.092402,8.135497,-1.197101,-0.986537,0.486351,0.230937,-39.000000,32.400002,14.700000,0
446,1774005768371910000,0,0,0,0,0,0,0,0,0,0,0,5.966351,6.205771,1.833959,-2.008193,0.324589,-0.093652,-39.000000,32.700001,18.600000,0
447,1774005768380740800,0,0,0,0,0,0,0,0,0,0,0,5.564125,6.804321,2.020706,-1.235565,0.302240,-0.269249,-39.150002,33.299999,18.750000,0
448,1774005768394593600,0,0,0,0,0,0,0,0,0,0,0,5.928043,7.244854,1.355118,-0.322460,0.062789,-0.591709,-40.500000,32.700001,19.049999,0
449,1774005768408474800,0,0,0,0,0,0,0,0,0,0,0,6.062119,7.623138,1.139640,-0.219230,0.101101,-0.751343,-40.049999,33.150002,19.350000,0
450,1774005768422131100,0,0,0,0,0,0,0,0,0,0,0,6.914454,7.187394,1.920150,-0.676847,-0.002128,-0.574682,-40.049999,33.150002,19.350000,0
451,1774005768435137900,0,0,0,0,0,0,0,0,0,0,0,6.952762,7.249643,2.398990,-1.398392,0.263928,0.452296,-39.150002,33.000000,19.950001,0
452,1774005768441672200,0,0,0,0,0,0,0,0,0,0,0,7.302315,6.028600,3.289633,-1.189804,0.588517,1.826210,-39.150002,33.000000,19.950001,0
453,1774005768458149300,0,0,0,0,0,0,0,0,0,0,0,6.785168,5.904101,3.490746,-1.729366,0.958867,2.241258,-38.849998,30.299999,21.000000,0
454,1774005768470776200,0,0,0,0,0,0,0,0,0,0,0,6.780379,6.315904,3.801992,-2.602031,1.212152,2.050762,-40.200001,30.000000,22.799999,0
455,1774005768484472900,0,0,0,0,0,0,0,0,0,0,0,6.306327,6.612785,3.375824,-2.385993,1.704889,1.933697,-40.500000,28.200001,22.200001,0
456,1774005768492301100,0,0,0,0,0,0,0,0,0,0,0,6.229713,6.665458,2.853889,-2.711646,1.969881,1.576117,-39.900002,27.000000,24.150000,0
457,1774005768509345500,0,0,0,0,0,0,0,0,0,0,0,6.775591,6.742072,2.609680,-2.458360,1.890064,1.326025,-39.900002,27.000000,24.150000,0
458,1774005768519088100,0,0,0,0,0,0,0,0,0,0,0,7.393295,6.847417,2.657564,-2.053955,1.564411,1.272813,-76.650002,25.500000,26.700001,0
459,1774005768532490600,0,0,0,0,0,0,0,0,0,0,0,7.987057,7.053318,3.031059,-2.178469,0.973766,1.200446,-38.250000,23.400000,26.400000,0
460,1774005768546369800,0,0,0,0,0,0,0,0,0,0,0,7.848193,7.082048,3.423708,-1.473952,0.260735,1.098280,-37.349998,21.299999,29.100000,0
461,1774005768560263000,0,0,0,0,0,0,0,0,0,0,0,7.359776,7.072472,3.892972,-0.652370,-0.216038,0.783270,-39.150002,20.250000,28.049999,0
462,1774005768567865100,0,0,0,0,0,0,0,0,0,0,0,6.272809,6.818686,4.170700,-0.188368,-0.332038,0.241579,-39.299999,20.400000,28.049999,0
463,1774005768581990600,0,0,0,0,0,0,0,0,0,0,0,5.535394,6.387730,4.165911,0.126643,0.047890,-0.113872,-40.650002,19.049999,28.500000,0
464,1774005768595730300,0,0,0,0,0,0,0,0,0,0,0,5.832275,6.042965,4.156334,-0.312882,0.595966,-0.377800,-40.650002,19.049999,28.500000,0
465,1774005768606895500,0,0,0,0,0,0,0,0,0,0,0,6.421249,5.793968,4.141969,-0.739636,0.882243,-0.274570,-38.250000,19.950001,28.200001,0
466,1774005768621548400,0,0,0,0,0,0,0,0,0,0,0,6.737284,5.980716,3.955221,-0.457617,0.938647,0.329910,-37.049999,20.250000,30.150000,0
467,1774005768630398400,0,0,0,0,0,0,0,0,0,0,0,6.804321,6.478710,3.849876,-0.166019,0.699196,0.508700,-39.299999,19.950001,30.000000,0
468,1774005768645630700,0,0,0,0,0,0,0,0,0,0,0,6.268020,6.751649,3.763685,-0.094716,0.309690,0.069175,-39.150002,19.799999,29.850000,0
469,1774005768654706200,0,0,0,0,0,0,0,0,0,0,0,5.798757,6.574478,3.720589,0.398020,0.075560,-0.548076,-39.150002,19.799999,29.850000,0
470,1774005768671760100,0,0,0,0,0,0,0,0,0,0,0,5.535394,5.932832,3.682282,0.544883,-0.030863,-1.164262,-37.200001,19.650000,29.250000,0
471,1774005768679154300,0,0,0,0,0,0,0,0,0,0,0,5.640739,5.171476,3.883395,0.311818,-0.068110,-1.319639,-37.200001,19.650000,29.250000,0
472,1774005768692907200,0,0,0,0,0,0,0,0,0,0,0,5.717354,4.740520,3.854665,0.697067,0.008514,-0.642792,-37.200001,21.900000,30.750000,0
473,1774005768706723700,0,0,0,0,0,0,0,0,0,0,0,5.932832,4.788404,3.859453,0.494865,0.054275,0.005321,-36.750000,21.450001,29.250000,0
474,1774005768716787000,0,0,0,0,0,0,0,0,0,0,0,6.315904,5.046977,4.180276,-0.322460,-0.067046,0.292662,-38.099998,21.750000,29.549999,0
475,1774005768732706700,0,0,0,0,0,0,0,0,0,0,0,6.349423,5.487510,4.544195,-0.492736,-0.151120,0.609801,-36.750000,21.450001,30.000000,0
476,1774005768741549300,0,0,0,0,0,0,0,0,0,0,0,6.584054,5.913678,4.898537,-0.321396,-0.176661,0.746022,-36.750000,21.450001,30.000000,0
477,1774005768755419400,0,0,0,0,0,0,0,0,0,0,0,6.196194,6.191406,5.051765,-0.477837,-0.036184,0.437397,-37.200001,22.200001,28.950001,0
478,1774005768764373900,0,0,0,0,0,0,0,0,0,0,0,6.114791,5.980716,4.989516,-0.726866,0.292662,0.015963,-37.049999,21.000000,30.600000,0
479,1774005768782841800,0,0,0,0,0,0,0,0,0,0,0,6.215348,5.803545,4.817134,-0.974830,0.661948,-0.127707,-37.349998,19.799999,30.900000,0
480,1774005768797338400,0,0,0,0,0,0,0,0,0,0,0,6.449979,5.746084,4.548983,-1.098280,0.756664,0.064918,-37.500000,19.950001,30.750000,0
481,1774005768797338400,0,0,0,0,0,0,0,0,0,0,0,6.703765,5.664681,4.548983,-1.370722,0.744958,0.039376,-37.500000,19.950001,30.750000,0
482,1774005768817859800,0,0,0,0,0,0,0,0,0,0,0,6.871359,5.358223,4.783615,-1.674026,0.433140,-0.192625,-37.650002,19.500000,31.650000,0
483,1774005768829482400,0,0,0,0,0,0,0,0,0,0,0,6.933608,5.027823,5.166687,-0.879050,0.144735,0.081945,-36.599998,17.250000,31.950001,0
484,1774005768847402500,0,0,0,0,0,0,0,0,0,0,0,6.531382,4.922479,5.176264,-0.164955,0.101101,0.303304,-37.200001,17.700001,31.500000,0
485,1774005768859616700,0,0,0,0,0,0,0,0,0,0,0,6.272809,4.836287,5.114015,-0.740701,0.192625,0.133028,-38.549999,17.400000,33.599998,0
486,1774005768866411300,0,0,0,0,0,0,0,0,0,0,0,6.430826,4.817134,5.080496,-0.940775,0.291598,0.186239,-37.049999,16.500000,32.700001,0
487,1774005768879843500,0,0,0,0,0,0,0,0,0,0,0,6.631939,4.965574,5.023035,-0.557654,0.330974,0.477837,-36.299999,17.549999,32.700001,0
488,1774005768893867700,0,0,0,0,0,0,0,0,0,0,0,6.598420,5.257667,4.879383,-0.666205,0.235194,0.442718,-35.849998,17.250000,32.400002,0
489,1774005768908191400,0,0,0,0,0,0,0,0,0,0,0,6.569689,4.850653,4.821922,-1.023785,0.073432,0.126643,-36.299999,15.000000,31.650000,0
490,1774005768922007900,0,0,0,0,0,0,0,0,0,0,0,6.124368,5.219360,5.008670,-0.952482,-0.031927,-0.119193,-37.349998,15.300000,33.000000,0
491,1774005768929170200,0,0,0,0,0,0,0,0,0,0,0,6.540959,5.075707,5.147533,0.104294,-0.160698,-0.175597,-37.950001,15.150000,32.849998,0
492,1774005768940035800,0,0,0,0,0,0,0,0,0,0,0,6.828263,4.860229,5.640739,0.131964,-0.549140,-0.586388,-35.549999,14.250000,32.400002,0
493,1774005768957330700,0,0,0,0,0,0,0,0,0,0,0,6.540959,4.496311,6.066907,0.057468,-0.754536,-0.612994,-36.450001,16.200001,32.849998,0
494,1774005768972004500,0,0,0,0,0,0,0,0,0,0,0,6.177041,4.553771,6.215348,0.973766,-0.541691,-0.011706,-37.200001,16.650000,33.900002,0
495,1774005768984456900,0,0,0,0,0,0,0,0,0,0,0,5.521029,4.821922,5.956774,0.780077,-0.188368,-0.185175,-38.400002,17.250000,31.650000,0
496,1774005768989351200,0,0,0,0,0,0,0,0,0,0,0,5.832275,4.730943,5.884948,-0.509764,0.087266,-0.704517,-38.250000,16.200001,33.299999,0
497,1774005769005520000,0,0,0,0,0,0,0,0,0,0,0,6.138733,4.616021,5.884948,-0.163891,0.234130,-0.528920,-37.500000,17.700001,32.099998,0
498,1774005769022262300,0,0,0,0,0,0,0,0,0,0,0,4.908113,4.113238,4.774038,0.868408,0.367158,-0.400149,-37.500000,16.200001,32.849998,0
499,1774005769034922700,0,0,0,0,0,0,0,0,0,0,0,6.239290,3.845088,5.051765,-0.520406,0.127707,-1.066354,-38.400002,17.250000,31.650000,0
500,1774005769046989800,0,0,0,0,0,0,0,0,0,0,0,9.045294,6.287174,9.821015,-0.644920,-0.738572,-0.150056,-37.349998,17.250000,31.950001,0
501,1774005769059381400,0,0,0,0,0,0,0,0,0,0,0,4.884171,6.464345,8.983045,-1.211088,0.027670,-1.138721,-36.599998,16.500000,33.450001,0
502,1774005769071754300,0,0,0,0,0,0,0,0,0,0,0,7.876924,4.496311,5.449203,2.729738,0.386314,-0.283084,-37.049999,18.000000,31.650000,0
503,1774005769079913800,0,0,0,0,0,0,0,0,0,0,0,7.091625,3.945644,5.070919,1.664448,0.230937,-0.078753,-37.349998,19.500000,32.400002,0
504,1774005769097707000,0,0,0,0,0,0,0,0,0,0,0,5.904101,4.189853,5.487510,-1.540998,-0.053211,-0.142606,-37.500000,17.400000,33.299999,0
505,1774005769109310400,0,0,0,0,0,0,0,0,0,0,0,5.406107,4.754885,5.861006,-1.659127,0.262864,0.106423,-36.000000,18.450001,32.849998,0
506,1774005769111339500,0,0,0,0,0,0,0,0,0,0,0,6.320693,5.027823,5.875371,-0.286277,0.566168,0.807747,-36.000000,18.450001,32.849998,0
507,1774005769128925400,0,0,0,0,0,0,0,0,0,0,0,6.622362,5.688623,5.267244,0.385250,0.837545,1.173840,-37.049999,16.500000,34.500000,0
508,1774005769143519600,0,0,0,0,0,0,0,0,0,0,0,6.880936,4.256891,4.802769,-0.752407,0.319268,0.759857,-36.599998,16.049999,32.700001,0
509,1774005769159516700,0,0,0,0,0,0,0,0,0,0,0,6.655881,4.529830,5.353435,-1.335603,-0.290533,0.536370,-36.750000,16.200001,33.900002,0
510,1774005769171824700,0,0,0,0,0,0,0,0,0,0,0,6.014235,4.697424,5.865794,-0.910977,-0.773692,0.920555,-37.049999,14.550000,32.700001,0
511,1774005769178415800,0,0,0,0,0,0,0,0,0,0,0,6.789956,4.620809,6.205771,1.032298,-0.685361,1.138721,-37.049999,14.550000,32.700001,0
512,1774005769192821200,0,0,0,0,0,0,0,0,0,0,0,6.373365,5.104438,6.296751,0.700260,-0.318203,0.775820,-37.500000,15.450000,33.599998,0
513,1774005769209225600,0,0,0,0,0,0,0,0,0,0,0,6.133945,4.965574,6.742072,-1.028041,0.168148,-0.239451,-36.750000,14.700000,33.299999,0
514,1774005769222237600,0,0,0,0,0,0,0,0,0,0,0,6.277597,4.625597,6.947973,-0.701324,0.706645,-0.106423,-37.349998,13.800000,32.700001,0
515,1774005769234483200,0,0,0,0,0,0,0,0,0,0,0,6.684611,4.601655,6.876147,0.616186,1.191932,0.519342,-37.950001,14.400000,32.849998,0
516,1774005769239167400,0,0,0,0,0,0,0,0,0,0,0,6.880936,4.721366,6.679823,0.166019,1.157877,0.567232,-37.950001,14.400000,32.849998,0
517,1774005769255052800,0,0,0,0,0,0,0,0,0,0,0,6.607996,4.568137,6.426037,-0.858830,1.189804,0.240515,-35.849998,13.050000,34.200001,0
518,1774005769271995800,0,0,0,0,0,0,0,0,0,0,0,6.268020,4.429273,6.052542,-0.684297,1.220666,0.245836,-35.849998,13.050000,34.200001,0
519,1774005769284655500,0,0,0,0,0,0,0,0,0,0,0,6.100426,4.453215,5.358223,-0.282020,1.139785,0.202203,-35.849998,12.000000,34.500000,0
520,1774005769296648400,0,0,0,0,0,0,0,0,0,0,0,6.148310,4.323928,4.975151,-0.199010,0.789655,-0.022349,-34.799999,12.750000,34.500000,0
521,1774005769303544600,0,0,0,0,0,0,0,0,0,0,0,6.449979,4.165911,5.032612,-0.203267,0.219230,-0.101101,-34.650002,11.700000,35.400002,0
522,1774005769318381800,0,0,0,0,0,0,0,0,0,0,0,6.574478,4.170700,5.363012,0.091523,-0.363965,0.148992,-34.799999,11.250000,35.849998,0
523,1774005769334268600,0,0,0,0,0,0,0,0,0,0,0,6.833052,4.309563,6.110003,0.457617,-0.850316,0.498057,-34.799999,11.250000,35.849998,0
524,1774005769347100400,0,0,0,0,0,0,0,0,0,0,0,6.382942,4.687847,6.603208,0.491672,-0.997179,0.592773,-35.099998,12.750000,34.799999,0
525,1774005769359098800,0,0,0,0,0,0,0,0,0,0,0,5.846641,4.903325,6.952762,0.428883,-0.774756,0.328846,-35.099998,12.750000,34.799999,0
526,1774005769366348800,0,0,0,0,0,0,0,0,0,0,0,5.410896,4.884171,7.043741,0.241579,-0.242643,-0.101101,-35.700001,12.150000,34.349998,0
527,1774005769382431000,0,0,0,0,0,0,0,0,0,0,0,5.396531,4.826711,6.799533,0.093652,0.441653,-0.387378,-37.200001,13.200000,33.299999,0
528,1774005769397100900,0,0,0,0,0,0,0,0,0,0,0,5.870583,4.529830,6.454768,-0.213909,0.937582,-0.488479,-37.049999,13.050000,33.000000,0
529,1774005769407442200,0,0,0,0,0,0,0,0,0,0,0,6.421249,4.352659,6.239290,-0.550204,0.960995,-0.284148,-35.099998,12.300000,35.549999,0
530,1774005769421544600,0,0,0,0,0,0,0,0,0,0,0,6.411672,4.400543,6.143522,-0.297983,0.707710,0.110679,-35.099998,12.300000,35.549999,0
531,1774005769428835900,0,0,0,0,0,0,0,0,0,0,0,5.975927,4.611232,5.999869,-0.071303,0.516149,0.294790,-35.400002,12.900000,34.349998,0
532,1774005769446112000,0,0,0,0,0,0,0,0,0,0,0,5.880159,4.778827,6.047753,-0.214973,0.387378,0.157505,-34.650002,13.650000,35.400002,0
533,1774005769455998800,0,0,0,0,0,0,0,0,0,0,0,5.923255,4.817134,6.248867,0.067046,0.213909,0.019156,-34.950001,12.450000,34.950001,0
534,1774005769470158200,0,0,0,0,0,0,0,0,0,0,0,5.870583,4.596867,6.564901,0.706645,0.090459,-0.105358,-33.150002,12.450000,36.150002,0
535,1774005769483771900,0,0,0,0,0,0,0,0,0,0,0,5.918467,4.414908,6.770802,0.689618,0.160698,-0.301176,-33.900002,13.950000,35.400002,0
536,1774005769497457700,0,0,0,0,0,0,0,0,0,0,0,6.268020,4.280833,6.909666,0.525727,0.247964,-0.241579,-33.000000,13.800000,36.299999,0
537,1774005769509288700,0,0,0,0,0,0,0,0,0,0,0,6.042965,4.386178,6.890512,0.345873,0.334167,0.054275,-33.000000,13.800000,36.299999,0
538,1774005769524496500,0,0,0,0,0,0,0,0,0,0,0,5.861006,4.606444,6.751649,0.233065,0.482094,0.124514,-33.299999,12.300000,35.250000,0
539,1774005769532457600,0,0,0,0,0,0,0,0,0,0,0,5.664681,4.778827,6.521805,0.509764,0.581067,0.001064,-34.200001,14.400000,36.150002,0
540,1774005769541254000,0,0,0,0,0,0,0,0,0,0,0,5.870583,4.774038,6.378153,0.713031,0.595966,-0.337359,-33.299999,14.550000,35.849998,0
541,1774005769558570500,0,0,0,0,0,0,0,0,0,0,0,6.234501,4.400543,6.138733,0.435268,0.492736,-0.804554,-33.299999,13.500000,35.549999,0
542,1774005769574208400,0,0,0,0,0,0,0,0,0,0,0,6.507440,4.055778,6.042965,0.112808,0.168148,-0.880114,-33.299999,13.500000,35.549999,0
543,1774005769580692700,0,0,0,0,0,0,0,0,0,0,0,6.129156,3.940856,6.071695,0.032991,-0.136221,-0.647049,-33.900002,15.900000,37.799999,0
544,1774005769594762300,0,0,0,0,0,0,0,0,0,0,0,5.281609,4.065354,6.138733,0.005321,-0.308625,-0.361837,-33.900002,15.900000,37.799999,0
545,1774005769604207500,0,0,0,0,0,0,0,0,0,0,0,5.971139,4.592079,6.622362,0.289469,-0.051083,0.368222,-34.500000,15.300000,35.849998,0
546,1774005769620126000,0,0,0,0,0,0,0,0,0,0,0,7.560889,5.142745,7.345411,0.342681,-0.114936,0.569360,-31.650000,15.450000,35.700001,0
547,1774005769637037100,0,0,0,0,0,0,0,0,0,0,0,7.996634,5.549759,8.432379,-0.337359,-0.573617,0.169212,-32.549999,15.300000,35.849998,0
548,1774005769645829600,0,0,0,0,0,0,0,0,0,0,0,6.722919,5.506664,9.222465,-1.025913,-0.367158,-0.050019,-33.299999,16.049999,36.299999,0
549,1774005769657244000,0,0,0,0,0,0,0,0,0,0,0,5.458780,5.430049,9.318233,-1.195125,0.820518,0.002128,-33.299999,16.049999,36.299999,0
550,1774005769673404200,0,0,0,0,0,0,0,0,0,0,0,5.195418,5.597643,8.686164,-0.642792,2.310433,0.216038,-33.150002,13.950000,37.200001,0
551,1774005769686161700,0,0,0,0,0,0,0,0,0,0,0,5.339070,5.784391,7.292738,-0.507635,3.426805,-0.043633,-32.250000,13.800000,37.650002,0
552,1774005769698576400,0,0,0,0,0,0,0,0,0,0,0,5.736507,6.148310,6.014235,-0.035119,3.679027,-0.435268,-29.700001,14.250000,38.700001,0
553,1774005769705617200,0,0,0,0,0,0,0,0,0,0,0,5.511452,6.196194,4.438850,-0.136221,3.192676,-0.631086,-27.750000,13.650000,39.599998,0
554,1774005769723411400,0,0,0,0,0,0,0,0,0,0,0,5.616797,5.904101,3.600879,0.245836,2.057147,-0.814132,-27.750000,13.650000,39.599998,0
555,1774005769737399900,0,0,0,0,0,0,0,0,0,0,0,5.525817,5.635951,3.476381,0.860958,0.723673,-0.768371,-26.100000,14.550000,40.950001,0
556,1774005769747920400,0,0,0,0,0,0,0,0,0,0,0,4.678270,5.430049,3.711013,1.432447,-0.531048,-0.767306,-25.650000,14.250000,41.250000,0
557,1774005769761599700,0,0,0,0,0,0,0,0,0,0,0,4.285621,4.879383,4.534618,1.624008,-1.537805,-1.005693,-26.100000,15.300000,41.250000,0
558,1774005769773928800,0,0,0,0,0,0,0,0,0,0,0,4.031836,4.141969,5.382165,1.742137,-1.665512,-0.850316,-27.900000,15.300000,39.900002,0
559,1774005769782513800,0,0,0,0,0,0,0,0,0,0,0,3.773262,3.902549,6.143522,1.519714,-1.552705,-0.459745,-28.500000,18.150000,39.000000,0
560,1774005769796069700,0,0,0,0,0,0,0,0,0,0,0,3.375824,4.007894,6.646304,-0.088331,-1.014207,-0.150056,-28.200001,19.799999,40.500000,0
561,1774005769808778900,0,0,0,0,0,0,0,0,0,0,0,3.303998,4.400543,6.780379,-1.015271,-0.302240,0.238386,-29.100000,18.900000,38.549999,0
562,1774005769823313400,0,0,0,0,0,0,0,0,0,0,0,3.375824,4.917690,6.526594,-1.563347,0.428883,0.429947,-29.850000,17.400000,38.250000,0
563,1774005769836538000,0,0,0,0,0,0,0,0,0,0,0,4.185065,5.190629,6.593631,-2.826582,0.656627,0.197946,-27.299999,17.700001,39.599998,0
564,1774005769844726100,0,0,0,0,0,0,0,0,0,0,0,4.472369,4.970363,7.067683,-2.578618,0.585324,-0.176661,-28.200001,17.549999,39.900002,0
565,1774005769861947800,0,0,0,0,0,0,0,0,0,0,0,3.457227,5.042189,7.015011,-1.618686,0.967381,-0.181983,-27.299999,16.200001,41.099998,0
566,1774005769871885300,0,0,0,0,0,0,0,0,0,0,0,3.505111,5.181053,7.105990,-2.710582,1.724045,-0.935454,-26.700001,14.400000,40.349998,0
567,1774005769885320100,0,0,0,0,0,0,0,0,0,0,0,3.256114,5.032612,6.133945,-0.154313,2.846802,-1.881550,-27.600000,13.500000,40.500000,0
568,1774005769893116400,0,0,0,0,0,0,0,0,0,0,0,3.663129,4.390966,4.994305,0.377800,2.044377,-1.956046,-24.750000,14.400000,41.400002,0
569,1774005769906852700,0,0,0,0,0,0,0,0,0,0,0,4.654328,4.079720,4.817134,-0.232001,0.818389,-2.823389,-25.500000,14.700000,40.049999,0
570,1774005769920967200,0,0,0,0,0,0,0,0,0,0,0,4.443638,3.490746,5.070919,-1.306869,-0.794976,-2.877665,-24.150000,15.150000,42.450001,0
571,1774005769934338700,0,0,0,0,0,0,0,0,0,0,0,3.945644,3.347094,5.908890,0.038312,-1.980523,-1.832596,-23.700001,15.450000,40.349998,0
572,1774005769948863400,0,0,0,0,0,0,0,0,0,0,0,3.667917,3.667917,7.149086,0.929069,-3.002179,-1.156813,-25.950001,16.200001,41.099998,0
573,1774005769955596500,0,0,0,0,0,0,0,0,0,0,0,4.103662,3.864242,8.705317,-0.169212,-3.133079,-0.874793,-27.299999,15.450000,40.650002,0
574,1774005769969458200,0,0,0,0,0,0,0,0,0,0,0,4.668694,4.079720,9.940725,-1.059968,-2.766985,-1.056776,-30.299999,17.400000,40.049999,0
575,1774005769983159600,0,0,0,0,0,0,0,0,0,0,0,4.012682,4.185065,10.333375,-1.277070,-1.941147,-1.220666,-29.850000,17.700001,39.599998,0
576,1774005769997181800,0,0,0,0,0,0,0,0,0,0,0,4.070143,4.434062,10.290278,-0.746022,-0.880114,-1.071675,-31.350000,16.200001,39.000000,0
577,1774005770011352300,0,0,0,0,0,0,0,0,0,0,0,3.782839,4.908113,9.878476,-0.788591,0.046826,-1.128079,-30.150000,16.500000,39.150002,0
578,1774005770017683700,0,0,0,0,0,0,0,0,0,0,0,3.955221,4.764462,8.882488,-1.634650,0.969509,-1.861330,-30.150000,16.799999,38.700001,0
579,1774005770027202900,0,0,0,0,0,0,0,0,0,0,0,3.423708,4.381389,7.929596,-2.643535,1.479273,-2.701004,-29.850000,16.200001,39.299999,0
580,1774005770045378200,0,0,0,0,0,0,0,0,0,0,0,4.548983,3.246537,7.819463,-4.278185,1.356887,-3.122437,-29.100000,16.650000,39.000000,0
581,1774005770059744500,0,0,0,0,0,0,0,0,0,0,0,4.539406,2.039860,8.197746,-1.758100,0.645985,-1.961367,-29.400000,15.000000,41.250000,0
582,1774005770073641400,0,0,0,0,0,0,0,0,0,0,0,4.189853,1.771709,8.427590,0.983344,0.085138,-0.655563,-27.750000,15.450000,39.299999,0
583,1774005770085831500,0,0,0,0,0,0,0,0,0,0,0,2.442086,2.015918,8.518570,-1.294098,-0.141542,-0.510828,-28.799999,15.150000,41.849998,0
584,1774005770098629500,0,0,0,0,0,0,0,0,0,0,0,3.313575,2.365471,8.916007,-2.989408,0.224552,-0.311818,-27.750000,15.900000,40.650002,0
585,1774005770108216300,0,0,0,0,0,0,0,0,0,0,0,2.643199,3.409343,8.657434,-3.470438,0.653434,-0.293726,-27.150000,14.550000,38.700001,0
586,1774005770124086300,0,0,0,0,0,0,0,0,0,0,0,2.044648,3.974375,8.173804,-4.197304,0.624700,-0.868408,-26.400000,11.250000,42.000000,0
587,1774005770136106400,0,0,0,0,0,0,0,0,0,0,0,2.437297,4.050989,8.111555,-4.861381,0.332038,-1.569732,-26.100000,11.550000,42.000000,0
588,1774005770144683300,0,0,0,0,0,0,0,0,0,0,0,3.232172,3.787627,8.068460,-3.900385,0.101101,-2.305112,-27.000000,8.700000,39.599998,0
589,1774005770162141200,0,0,0,0,0,0,0,0,0,0,0,3.529053,3.466804,7.441179,-2.886179,-0.340552,-3.603467,-25.950001,8.400000,40.650002,0
590,1774005770170648600,0,0,0,0,0,0,0,0,0,0,0,3.687071,2.729390,6.646304,-2.047569,-0.661948,-4.874152,-26.100000,7.800000,41.549999,0
591,1774005770186525900,0,0,0,0,0,0,0,0,0,0,0,2.331953,0.684742,4.960786,0.517213,-1.343052,-6.700361,-26.100000,7.800000,41.549999,0
592,1774005770198216500,0,0,0,0,0,0,0,0,0,0,0,5.760449,-0.809240,4.888960,-3.357630,-1.261107,-5.708504,-26.700001,9.900000,40.650002,0
593,1774005770209648300,0,0,0,0,0,0,0,0,0,0,0,1.316811,-2.997540,3.988740,-6.682270,-0.440589,-5.138079,-28.049999,10.200000,40.650002,0
594,1774005770224051500,0,0,0,0,0,0,0,0,0,0,0,6.885724,-2.418144,8.796297,4.173891,-8.816041,0.328846,-29.549999,10.650000,37.200001,0
595,1774005770233377600,0,0,0,0,0,0,0,0,0,0,0,10.098742,-0.421380,21.136013,-1.112115,-10.069698,0.520406,-33.599998,10.650000,34.950001,0
596,1774005770246774000,0,0,0,0,0,0,0,0,0,0,0,1.359907,-7.062895,36.928165,-9.474796,3.147978,-1.786834,-33.599998,10.650000,34.950001,0
597,1774005770260937700,0,0,0,0,0,0,0,0,0,0,0,7.388506,-0.799663,12.473791,5.078483,5.083804,3.211832,-35.099998,6.300000,33.000000,0
598,1774005770271395500,0,0,0,0,0,0,0,0,0,0,0,5.664681,2.231396,8.293514,-1.486723,5.110409,0.839674,-35.099998,6.300000,33.000000,0
599,1774005770281637200,0,0,0,0,0,0,0,0,0,0,0,5.961562,-0.081403,7.723695,-1.142978,3.673705,0.597030,-30.600000,5.400000,36.750000,0
600,1774005770295529600,0,0,0,0,0,0,0,0,0,0,0,3.552995,0.914585,5.827487,0.521470,2.828711,-0.257542,-29.549999,4.650000,36.150002,0
601,1774005770311266300,0,0,0,0,0,0,0,0,0,0,0,3.835511,0.962469,6.177041,-1.050390,0.232001,-0.897142,-27.900000,5.550000,39.450001,0
602,1774005770323603500,0,0,0,0,0,0,0,0,0,0,0,2.015918,0.402226,7.249643,-2.264671,-1.146170,-1.467566,-27.900000,3.750000,39.150002,0
603,1774005770328601700,0,0,0,0,0,0,0,0,0,0,0,7.484274,-11.664551,31.282639,-3.671577,-1.578246,-1.615494,-27.900000,3.750000,39.150002,0
604,1774005770344295100,0,0,0,0,0,0,0,0,0,0,0,1.436521,1.661576,10.749966,-1.721916,1.805990,1.307933,-28.950001,5.250000,36.299999,0
605,1774005770360447900,0,0,0,0,0,0,0,0,0,0,0,1.910573,0.857124,10.050858,-4.617673,2.436012,-0.652370,-28.200001,3.300000,37.349998,0
