Time,AccX1,AccY1,AccZ1,GyroX1,GyroY1,GyroZ1,AccX2,AccY2,AccZ2,GyroX2,GyroY2,GyroZ2
14238592,-1.29,-8.24,-4.88,-0.01,0.00,-0.01,1.27,-0.05,-9.81,0.03,0.00,0.00
14251092,-1.32,-8.37,-4.88,-0.01,0.00,0.00,1.19,-0.01,-9.80,0.02,0.00,0.00
14263592,-1.31,-8.32,-4.85,0.00,0.00,-0.00,1.24,-0.07,-9.80,0.03,0.00,-0.00
14276092,-1.29,-8.30,-4.94,-0.00,0.00,-0.01,1.21,-0.02,-9.80,0.02,0.00,0.00
14288593,-1.32,-8.28,-4.90,0.00,0.00,-0.01,1.15,-0.04,-9.82,0.03,0.00,0.00
14301094,-1.33,-8.27,-4.85,0.01,-0.00,-0.00,1.19,-0.03,-9.82,0.02,0.00,-0.00
14313595,-1.31,-8.28,-4.87,0.00,0.00,-0.00,1.14,-0.03,-9.81,0.02,0.01,0.00
14326095,-1.30,-8.27,-4.87,0.01,-0.01,-0.00,1.22,-0.00,-9.80,0.03,0.02,0.00
14338596,-1.27,-8.35,-4.87,-0.00,0.00,-0.01,1.17,-0.03,-9.83,0.02,0.01,-0.00
14351097,-1.28,-8.30,-4.89,-0.01,0.00,-0.01,1.24,0.00,-9.78,0.02,0.00,-0.00
14363597,-1.26,-8.26,-4.90,-0.01,0.00,-0.01,1.18,-0.04,-9.81,0.03,-0.00,-0.00
14376099,-1.31,-8.26,-4.91,-0.01,0.00,-0.01,1.19,-0.05,-9.80,0.03,-0.00,-0.00
14388600,-1.26,-8.29,-4.86,-0.00,0.00,-0.00,1.18,-0.08,-9.85,0.03,-0.00,-0.00
14401100,-1.32,-8.27,-4.89,-0.00,0.00,-0.01,1.17,-0.03,-9.80,0.03,-0.01,-0.00
14413602,-1.33,-8.31,-4.89,-0.00,0.00,-0.01,1.15,-0.06,-9.84,0.03,-0.00,0.00
14426102,-1.34,-8.28,-4.87,-0.00,-0.00,-0.00,1.24,0.00,-9.84,0.03,0.01,0.00
14438604,-1.29,-8.22,-4.90,0.00,0.01,-0.01,1.18,-0.02,-9.81,0.03,0.01,-0.00
14451105,-1.31,-8.30,-4.87,0.00,-0.00,-0.01,1.22,-0.05,-9.77,0.02,0.01,0.00
14463606,-1.35,-8.27,-4.89,0.00,-0.00,-0.00,1.16,-0.07,-9.80,0.03,0.00,-0.00
14476108,-1.28,-8.30,-4.89,0.00,0.00,-0.01,1.20,-0.11,-9.74,0.02,0.00,0.00
14488610,-1.32,-8.27,-4.84,-0.00,-0.00,-0.00,1.21,-0.03,-9.76,0.03,0.00,0.00
14501110,-1.33,-8.32,-4.88,-0.01,0.00,-0.01,1.20,-0.03,-9.77,0.03,0.00,0.00
14513610,-1.33,-8.29,-4.84,-0.01,0.00,-0.01,1.19,-0.03,-9.80,0.03,0.00,-0.00
14526110,-1.29,-8.24,-4.87,-0.00,0.00,-0.01,1.19,-0.05,-9.79,0.03,-0.00,0.00
14538610,-1.26,-8.25,-4.84,-0.00,0.00,-0.01,1.17,-0.03,-9.79,0.03,-0.00,-0.01
14551111,-1.30,-8.28,-4.88,0.00,0.00,-0.01,1.14,-0.02,-9.83,0.03,-0.00,-0.01
14563612,-1.31,-8.26,-4.88,0.00,-0.01,-0.00,1.18,-0.03,-9.80,0.03,0.01,-0.01
14576113,-1.27,-8.26,-4.84,0.00,-0.00,-0.00,1.26,-0.06,-9.83,0.02,0.01,-0.00
14588613,-1.30,-8.29,-4.84,0.00,0.00,-0.01,1.21,-0.04,-9.85,0.03,0.01,-0.00
14601114,-1.27,-8.27,-4.86,-0.00,0.00,0.00,1.26,-0.06,-9.79,0.03,0.01,0.00
14613615,-1.33,-8.29,-4.86,0.00,0.00,-0.01,1.20,-0.00,-9.79,0.03,0.00,-0.00
14626115,-1.30,-8.29,-4.90,-0.01,0.00,-0.01,1.20,0.00,-9.84,0.02,0.01,-0.00
14638615,-1.25,-8.29,-4.85,-0.01,0.00,-0.01,1.21,-0.08,-9.80,0.03,0.00,-0.00
14651116,-1.34,-8.24,-4.89,-0.01,0.00,-0.00,1.20,-0.06,-9.82,0.03,0.00,-0.00
14663617,-1.30,-8.27,-4.87,-0.01,-0.00,-0.01,1.17,-0.01,-9.82,0.03,0.01,0.00
14676118,-1.32,-8.27,-4.92,-0.00,-0.00,-0.01,1.20,-0.05,-9.85,0.03,0.01,-0.00
14688619,-1.34,-8.29,-4.90,-0.01,0.00,-0.00,1.19,0.00,-9.81,0.03,0.00,0.00
14701120,-1.29,-8.28,-4.87,-0.01,-0.00,-0.01,1.24,-0.00,-9.83,0.03,0.00,-0.00
14713621,-1.31,-8.27,-4.87,0.00,-0.00,-0.01,1.26,-0.06,-9.83,0.03,0.00,-0.00
14726123,-1.26,-8.28,-4.91,-0.01,-0.01,-0.00,1.17,-0.00,-9.78,0.03,0.01,-0.00
14738623,-1.30,-8.31,-4.88,-0.00,-0.00,-0.00,1.21,-0.05,-9.79,0.03,0.00,-0.01
14751123,-1.32,-8.32,-4.87,-0.00,0.00,-0.01,1.16,-0.02,-9.77,0.03,0.01,0.00
14763624,-1.32,-8.30,-4.84,-0.01,-0.00,-0.00,1.24,-0.03,-9.83,0.03,0.01,0.00
14776126,-1.30,-8.26,-4.90,-0.01,0.00,-0.01,1.19,0.00,-9.83,0.03,0.00,-0.00
14788627,-1.36,-8.24,-4.84,-0.01,-0.00,-0.01,1.21,-0.05,-9.80,0.03,-0.00,-0.00
14801128,-1.26,-8.28,-4.87,-0.00,0.00,-0.00,1.24,-0.00,-9.74,0.03,-0.00,-0.00
14813630,-1.33,-8.33,-4.89,0.00,0.00,-0.01,1.21,-0.06,-9.82,0.02,-0.00,-0.00
14826132,-1.32,-8.30,-4.90,-0.00,-0.00,-0.00,1.17,-0.00,-9.81,0.03,0.01,0.00
14838633,-1.29,-8.34,-4.90,-0.00,-0.00,-0.01,1.21,-0.03,-9.80,0.02,0.01,0.00
14851133,-1.25,-8.33,-4.89,-0.01,0.00,-0.01,1.18,-0.07,-9.79,0.03,0.01,-0.00
14863633,-1.33,-8.30,-4.89,0.00,-0.01,-0.01,1.19,-0.01,-9.86,0.02,0.00,0.00
14876135,-1.27,-8.29,-4.87,-0.00,0.01,-0.01,1.21,-0.06,-9.76,0.03,0.01,0.00
14888636,-1.34,-8.31,-4.87,0.00,-0.00,-0.01,1.19,-0.06,-9.79,0.02,0.00,-0.00
14901136,-1.34,-8.32,-4.89,-0.00,-0.01,-0.01,1.24,0.01,-9.79,0.03,0.00,-0.00
14913637,-1.31,-8.30,-4.91,-0.00,-0.00,-0.01,1.21,-0.07,-9.79,0.03,0.00,-0.00
14926138,-1.30,-8.24,-4.92,-0.01,-0.00,-0.00,1.12,-0.04,-9.85,0.03,0.00,0.00
14938640,-1.31,-8.30,-4.87,-0.01,0.00,-0.00,1.19,-0.01,-9.83,0.03,0.00,0.00
14951141,-1.28,-8.28,-4.83,-0.00,-0.00,-0.01,1.17,-0.04,-9.78,0.03,0.01,-0.01
14963641,-1.31,-8.34,-4.86,0.00,-0.00,-0.01,1.19,-0.04,-9.85,0.03,0.00,0.00
14976141,-1.31,-8.30,-4.86,-0.00,0.00,-0.01,1.22,-0.09,-9.84,0.02,-0.00,0.00
14988642,-1.31,-8.27,-4.87,0.00,-0.00,-0.00,1.23,-0.03,-9.73,0.02,0.01,0.00
15001144,-1.32,-8.36,-4.89,-0.00,-0.01,-0.00,1.18,-0.04,-9.82,0.03,0.01,-0.00
15013644,-1.30,-8.24,-4.84,-0.01,-0.01,-0.00,1.14,-0.05,-9.82,0.03,0.00,-0.00
15026144,-1.35,-8.26,-4.87,-0.01,0.00,-0.00,1.19,-0.06,-9.76,0.03,0.01,-0.00
15038646,-1.29,-8.28,-4.88,-0.00,0.00,-0.01,1.18,-0.11,-9.79,0.03,0.00,-0.01
15051147,-1.31,-8.28,-4.88,-0.00,-0.00,-0.00,1.21,-0.07,-9.84,0.03,-0.00,-0.01
15063648,-1.35,-8.30,-4.88,0.00,-0.00,-0.01,1.23,-0.08,-9.77,0.02,-0.01,0.00
15076149,-1.28,-8.33,-4.87,0.01,-0.00,-0.01,1.17,-0.06,-9.84,0.03,-0.00,-0.00
15088651,-1.30,-8.30,-4.86,0.00,0.00,-0.01,1.21,-0.03,-9.82,0.03,-0.00,0.00
15101151,-1.28,-8.28,-4.92,0.00,-0.01,-0.00,1.17,-0.07,-9.83,0.03,0.00,-0.00
15113651,-1.33,-8.27,-4.88,-0.00,-0.01,-0.01,1.23,-0.04,-9.83,0.03,0.01,0.00
15126152,-1.24,-8.30,-4.87,-0.01,-0.00,-0.01,1.24,-0.08,-9.83,0.02,0.01,-0.00
15138654,-1.28,-8.33,-4.87,-0.00,-0.00,-0.00,1.18,0.01,-9.84,0.03,0.00,-0.00
15151154,-1.36,-8.26,-4.85,-0.01,-0.00,-0.01,1.20,-0.03,-9.84,0.02,0.01,-0.00
15163654,-1.32,-8.32,-4.86,0.00,0.00,-0.01,1.19,-0.04,-9.80,0.03,0.00,-0.00
15176155,-1.33,-8.30,-4.89,-0.01,-0.00,-0.01,1.21,-0.07,-9.81,0.02,0.00,-0.00
15188655,-1.32,-8.25,-4.89,-0.01,0.00,-0.01,1.18,0.03,-9.84,0.03,0.01,-0.00
15201157,-1.25,-8.24,-4.89,-0.01,0.00,-0.01,1.23,-0.03,-9.78,0.03,0.00,-0.00
15213658,-1.31,-8.33,-4.87,0.00,0.00,-0.01,1.21,-0.08,-9.77,0.03,0.00,-0.00
15226159,-1.31,-8.29,-4.88,0.01,0.00,-0.01,1.22,-0.08,-9.86,0.03,-0.00,-0.01
15238659,-1.31,-8.27,-4.90,0.00,-0.00,-0.01,1.20,-0.03,-9.75,0.03,0.00,-0.00
15251159,-1.32,-8.34,-4.86,0.01,-0.00,-0.01,1.20,-0.08,-9.74,0.03,0.00,-0.00
15263659,-1.36,-8.26,-4.87,0.00,-0.00,-0.00,1.22,-0.06,-9.82,0.03,0.00,0.00
15276159,-1.30,-8.31,-4.87,-0.00,0.00,-0.01,1.20,-0.01,-9.80,0.03,0.01,-0.00
15288659,-1.32,-8.25,-4.87,-0.01,0.00,-0.00,1.15,-0.06,-9.77,0.03,0.01,0.00
15301160,-1.29,-8.30,-4.86,-0.00,-0.00,-0.00,1.23,-0.05,-9.79,0.03,0.01,0.00
15313661,-1.35,-8.32,-4.87,-0.00,0.00,-0.01,1.21,-0.05,-9.80,0.02,0.01,-0.00
15326163,-1.29,-8.28,-4.92,0.00,-0.00,-0.01,1.19,-0.04,-9.79,0.03,-0.00,-0.00
15338664,-1.28,-8.29,-4.85,0.00,-0.00,-0.01,1.21,-0.05,-9.79,0.03,-0.00,-0.00
15352037,-1.34,-8.27,-4.85,0.00,-0.01,-0.01,1.17,-0.05,-9.74,0.03,-0.00,-0.00
15364538,-1.34,-8.29,-4.85,0.00,0.00,-0.00,1.18,-0.09,-9.77,0.03,-0.00,-0.00
15377040,-1.28,-8.27,-4.87,0.00,-0.00,-0.01,1.18,-0.10,-9.80,0.03,0.01,-0.00
15389542,-1.32,-8.30,-4.89,0.00,-0.00,-0.01,1.23,-0.06,-9.80,0.03,0.01,-0.00
15402043,-1.25,-8.29,-4.87,-0.00,0.00,-0.01,1.20,-0.07,-9.78,0.03,0.00,0.00
15414543,-1.29,-8.25,-4.84,-0.00,0.00,-0.01,1.24,-0.02,-9.82,0.02,0.00,0.00
15427043,-1.34,-8.29,-4.86,-0.01,0.00,-0.00,1.22,-0.07,-9.83,0.03,0.00,-0.00
15439543,-1.28,-8.29,-4.86,-0.00,0.00,-0.01,1.17,-0.02,-9.83,0.03,0.00,0.00
15452043,-1.31,-8.26,-4.85,-0.01,0.00,-0.01,1.16,-0.08,-9.85,0.03,0.01,-0.00
15464544,-1.32,-8.28,-4.87,0.00,0.00,-0.01,1.21,-0.06,-9.78,0.03,0.00,0.00
15477046,-1.28,-8.29,-4.93,-0.00,-0.00,-0.01,1.21,-0.01,-9.76,0.03,0.00,-0.01
15489548,-1.31,-8.26,-4.84,0.00,-0.00,-0.01,1.18,-0.02,-9.85,0.03,0.01,0.00
15502048,-1.27,-8.26,-4.86,0.00,0.00,-0.01,1.15,-0.06,-9.79,0.03,0.00,0.00
15514548,-1.30,-8.28,-4.87,-0.00,-0.00,-0.00,1.22,-0.02,-9.74,0.03,0.00,-0.00
15527048,-1.31,-8.29,-4.87,0.00,-0.01,-0.01,1.25,-0.03,-9.80,0.02,-0.00,-0.00
15539548,-1.29,-8.29,-4.83,-0.01,0.00,-0.00,1.22,-0.07,-9.76,0.03,0.00,0.00
15552050,-1.30,-8.34,-4.88,-0.01,0.00,-0.01,1.21,-0.03,-9.80,0.02,0.01,-0.00
15564551,-1.29,-8.29,-4.87,-0.00,-0.00,-0.00,1.22,-0.02,-9.85,0.03,0.01,-0.00
15577051,-1.29,-8.30,-4.90,-0.01,0.00,-0.01,1.24,-0.05,-9.75,0.03,0.00,0.00
15589551,-1.22,-8.29,-4.85,-0.00,0.00,-0.01,1.16,-0.01,-9.83,0.03,-0.00,0.00
15602051,-1.33,-8.27,-4.87,-0.00,0.00,-0.01,1.18,-0.02,-9.81,0.03,0.00,0.00
15614551,-1.36,-8.28,-4.84,0.00,0.00,-0.00,1.19,-0.00,-9.81,0.03,0.00,0.00
15627051,-1.30,-8.32,-4.85,0.00,0.00,-0.01,1.21,-0.03,-9.85,0.03,-0.01,0.00
15639551,-1.30,-8.23,-4.88,0.00,0.00,-0.01,1.27,-0.03,-9.81,0.03,0.01,-0.01
15652051,-1.27,-8.33,-4.86,-0.00,-0.01,-0.00,1.21,-0.01,-9.78,0.03,0.00,-0.01
15664551,-1.29,-8.28,-4.85,-0.00,-0.00,-0.01,1.21,-0.04,-9.78,0.03,0.01,-0.00
15677051,-1.27,-8.26,-4.86,-0.01,-0.00,-0.01,1.19,-0.09,-9.79,0.03,0.01,0.00
15689551,-1.34,-8.26,-4.89,-0.00,-0.00,-0.01,1.24,-0.05,-9.76,0.02,0.00,-0.01
15702051,-1.28,-8.29,-4.89,-0.00,0.00,-0.01,1.24,-0.06,-9.78,0.03,0.00,0.00
15714552,-1.40,-8.33,-4.87,0.00,0.00,-0.01,1.19,-0.01,-9.75,0.02,0.01,-0.00
15727054,-1.31,-8.31,-4.88,-0.00,0.00,-0.01,1.19,-0.00,-9.82,0.03,0.00,0.00
15739556,-1.39,-8.30,-4.89,-0.00,0.00,-0.01,1.23,-0.03,-9.77,0.03,0.00,-0.00
15752056,-1.30,-8.34,-4.85,0.00,0.00,-0.01,1.20,-0.02,-9.79,0.03,0.00,-0.00
15764556,-1.34,-8.28,-4.81,-0.00,-0.00,-0.01,1.23,-0.04,-9.86,0.03,0.00,0.00
15777056,-1.30,-8.30,-4.90,0.00,0.00,-0.01,1.22,-0.01,-9.80,0.03,-0.00,-0.00
15789558,-1.34,-8.30,-4.84,0.00,-0.00,-0.01,1.24,0.00,-9.83,0.03,0.00,0.00
15802059,-1.29,-8.29,-4.83,0.00,0.00,-0.01,1.23,-0.08,-9.77,0.03,0.00,-0.00
15814561,-1.32,-8.26,-4.86,0.00,-0.00,-0.01,1.19,-0.04,-9.87,0.03,0.00,0.00
15827061,-1.27,-8.25,-4.86,-0.01,0.00,-0.00,1.23,-0.01,-9.84,0.03,0.00,0.00
15839561,-1.34,-8.27,-4.84,-0.00,-0.00,-0.00,1.18,-0.05,-9.79,0.02,0.01,-0.00
15852062,-1.25,-8.35,-4.83,-0.00,0.00,-0.01,1.17,-0.05,-9.81,0.02,0.00,0.00
15864564,-1.29,-8.28,-4.87,-0.01,0.00,-0.01,1.19,-0.02,-9.86,0.03,0.00,0.00
15877064,-1.40,-8.31,-4.84,-0.00,0.00,-0.01,1.20,-0.03,-9.81,0.03,0.00,0.00
15889564,-1.28,-8.29,-4.83,0.00,-0.00,-0.01,1.20,-0.09,-9.79,0.03,0.00,-0.00
15902064,-1.29,-8.29,-4.79,0.00,-0.00,-0.01,1.17,-0.05,-9.81,0.02,0.00,-0.00
15914566,-1.28,-8.28,-4.86,0.00,-0.00,-0.01,1.21,0.00,-9.80,0.02,0.00,-0.00
15927066,-1.32,-8.26,-4.82,0.01,0.00,-0.01,1.18,-0.03,-9.79,0.03,0.00,-0.00
15939566,-1.25,-8.30,-4.82,0.00,-0.00,-0.01,1.23,-0.06,-9.81,0.03,0.01,-0.00
15952067,-1.32,-8.28,-4.91,0.00,-0.00,-0.01,1.24,-0.05,-9.79,0.02,-0.00,-0.00
15964569,-1.29,-8.23,-4.83,-0.01,0.00,-0.00,1.22,-0.08,-9.78,0.03,0.00,0.00
15977071,-1.28,-8.27,-4.84,-0.01,-0.00,-0.01,1.25,-0.08,-9.84,0.03,0.00,-0.00
15989573,-1.26,-8.26,-4.89,-0.01,0.00,-0.00,1.19,-0.07,-9.82,0.03,0.01,-0.00
16002074,-1.30,-8.20,-4.88,-0.01,0.00,-0.01,1.22,-0.08,-9.82,0.03,0.01,0.00
16014574,-1.30,-8.25,-4.88,-0.00,0.00,-0.01,1.16,-0.03,-9.81,0.03,0.00,-0.00
16027074,-1.29,-8.28,-4.87,0.00,-0.01,-0.01,1.19,-0.02,-9.85,0.03,0.00,-0.00
16039575,-1.30,-8.25,-4.91,0.00,0.00,-0.01,1.24,-0.04,-9.79,0.03,0.00,-0.01
16052077,-1.27,-8.34,-4.83,0.00,-0.00,-0.01,1.21,-0.04,-9.79,0.03,0.00,-0.01
16064579,-1.36,-8.30,-4.86,0.01,0.00,-0.00,1.18,-0.03,-9.78,0.03,-0.00,-0.01
16077079,-1.32,-8.26,-4.87,0.00,-0.00,-0.01,1.17,-0.02,-9.81,0.03,0.00,-0.00
16089579,-1.34,-8.29,-4.83,-0.00,-0.00,-0.01,1.16,-0.06,-9.79,0.03,0.01,0.00
16102079,-1.28,-8.25,-4.85,-0.01,0.00,-0.00,1.24,-0.03,-9.81,0.03,0.01,-0.00
16114579,-1.27,-8.29,-4.94,-0.01,0.00,-0.00,1.25,0.01,-9.80,0.03,0.01,-0.00
16127079,-1.29,-8.29,-4.89,-0.01,0.00,-0.00,1.17,-0.06,-9.84,0.02,0.00,-0.00
16139579,-1.36,-8.27,-4.86,-0.00,-0.00,-0.01,1.19,-0.04,-9.83,0.03,0.00,-0.00
16152081,-1.30,-8.30,-4.85,0.00,-0.00,-0.01,1.24,-0.05,-9.83,0.03,0.01,0.00
16164582,-1.30,-8.26,-4.87,0.01,-0.00,-0.00,1.25,-0.06,-9.82,0.03,0.00,0.00
16177082,-1.25,-8.30,-4.89,0.01,-0.00,-0.01,1.17,-0.08,-9.76,0.03,0.00,0.00
16189583,-1.31,-8.34,-4.87,0.01,-0.00,-0.01,1.19,-0.07,-9.86,0.03,0.00,-0.00
16202085,-1.31,-8.27,-4.89,0.00,-0.00,-0.01,1.19,-0.07,-9.78,0.03,0.00,0.00
16214587,-1.34,-8.32,-4.87,-0.00,0.00,-0.01,1.20,-0.08,-9.74,0.02,0.00,0.00
16227087,-1.26,-8.31,-4.85,-0.01,0.00,-0.00,1.23,-0.03,-9.81,0.03,0.01,-0.00
16239587,-1.25,-8.30,-4.88,-0.01,-0.00,-0.01,1.21,-0.07,-9.79,0.02,0.01,-0.00
16252087,-1.27,-8.28,-4.87,-0.01,0.00,-0.01,1.24,-0.07,-9.85,0.03,0.01,-0.00
16264588,-1.30,-8.31,-4.92,-0.01,0.00,-0.01,1.21,-0.08,-9.81,0.03,0.01,0.01
16277089,-1.30,-8.32,-4.88,-0.01,0.00,-0.01,1.16,0.00,-9.83,0.03,0.00,0.00
16289589,-1.27,-8.27,-4.87,0.00,0.00,-0.01,1.25,-0.05,-9.74,0.03,-0.00,0.00
16302090,-1.30,-8.24,-4.93,0.01,-0.00,-0.01,1.20,-0.02,-9.77,0.03,0.00,-0.00
16314591,-1.33,-8.30,-4.91,0.01,-0.01,-0.01,1.25,-0.03,-9.81,0.03,-0.00,-0.00
16327092,-1.30,-8.28,-4.89,0.01,0.00,-0.01,1.17,-0.07,-9.82,0.03,0.00,-0.00
16339592,-1.28,-8.33,-4.86,0.00,0.00,-0.01,1.19,-0.03,-9.80,0.03,0.00,-0.01
16352092,-1.31,-8.29,-4.88,-0.01,-0.00,-0.00,1.15,-0.01,-9.81,0.02,0.01,-0.00
16364592,-1.30,-8.33,-4.87,-0.01,-0.00,-0.01,1.24,-0.07,-9.80,0.03,0.01,-0.00
16377092,-1.33,-8.26,-4.84,-0.01,0.00,-0.01,1.22,-0.05,-9.86,0.03,0.01,0.00
16389592,-1.29,-8.26,-4.90,-0.01,0.00,-0.00,1.20,-0.07,-9.77,0.03,0.01,-0.00
16402092,-1.36,-8.29,-4.87,-0.00,0.00,-0.01,1.24,-0.03,-9.78,0.03,0.00,0.00
16414592,-1.32,-8.31,-4.91,-0.00,-0.00,-0.01,1.18,-0.01,-9.84,0.02,0.00,0.00
16427092,-1.37,-8.29,-4.87,0.00,-0.00,-0.00,1.22,-0.07,-9.82,0.03,0.00,0.00
16439592,-1.30,-8.29,-4.87,0.01,-0.00,-0.01,1.19,-0.03,-9.77,0.03,0.00,-0.00
16452094,-1.32,-8.24,-4.82,0.01,-0.00,-0.00,1.19,-0.07,-9.75,0.03,0.00,-0.00
16464594,-1.32,-8.22,-4.86,0.01,0.00,-0.01,1.20,-0.08,-9.84,0.03,0.00,-0.00
16477095,-1.35,-8.28,-4.87,0.00,-0.00,-0.01,1.22,0.00,-9.85,0.03,-0.00,0.00
16489596,-1.33,-8.23,-4.84,-0.01,-0.00,-0.01,1.21,-0.03,-9.85,0.02,0.00,0.00
16502097,-1.34,-8.26,-4.84,-0.01,0.00,-0.01,1.18,-0.03,-9.79,0.02,0.01,-0.00
16514597,-1.27,-8.26,-4.90,-0.01,0.00,-0.01,1.23,-0.03,-9.82,0.03,0.01,0.00
16527097,-1.30,-8.28,-4.84,-0.01,0.00,-0.01,1.13,-0.04,-9.84,0.03,0.00,-0.00
16539599,-1.28,-8.35,-4.84,-0.01,0.00,-0.00,1.21,-0.05,-9.81,0.02,0.01,-0.00
16552100,-1.28,-8.27,-4.87,-0.00,-0.00,-0.01,1.19,-0.08,-9.84,0.03,0.00,-0.00
16564600,-1.26,-8.29,-4.83,0.00,-0.00,-0.01,1.19,-0.12,-9.75,0.03,-0.00,-0.00
16577101,-1.35,-8.27,-4.88,0.01,-0.00,-0.01,1.21,-0.09,-9.79,0.04,-0.01,0.00
16589602,-1.30,-8.25,-4.81,0.01,-0.01,-0.01,1.20,-0.05,-9.72,0.03,0.00,-0.00
16602102,-1.29,-8.28,-4.89,0.01,0.00,-0.01,1.16,-0.02,-9.81,0.03,0.00,0.00
16614603,-1.32,-8.30,-4.84,0.01,-0.00,-0.00,1.21,0.00,-9.80,0.02,0.00,-0.00
16627105,-1.29,-8.28,-4.85,-0.00,-0.00,-0.01,1.20,-0.07,-9.80,0.04,0.00,0.00
16639606,-1.31,-8.32,-4.86,-0.01,0.00,-0.01,1.23,-0.01,-9.82,0.03,0.00,-0.00
16652108,-1.33,-8.31,-4.86,-0.01,0.00,-0.01,1.21,-0.03,-9.84,0.02,0.00,0.00
16664610,-1.32,-8.33,-4.82,-0.01,0.00,-0.01,1.19,-0.11,-9.84,0.03,0.01,-0.00
16677110,-1.39,-8.26,-4.87,-0.01,0.00,-0.01,1.23,-0.02,-9.81,0.03,0.01,-0.00
16689610,-1.32,-8.26,-4.89,-0.01,-0.00,-0.01,1.23,-0.04,-9.83,0.03,0.00,0.00
16702110,-1.24,-8.27,-4.84,-0.00,-0.00,-0.01,1.21,-0.03,-9.79,0.03,0.01,-0.00
16714610,-1.32,-8.25,-4.84,0.00,-0.01,-0.01,1.15,-0.05,-9.82,0.02,-0.00,-0.01
16727110,-1.36,-8.26,-4.88,0.01,-0.00,-0.01,1.26,-0.02,-9.77,0.03,0.00,-0.00
16739611,-1.29,-8.25,-4.83,0.00,-0.00,-0.01,1.24,-0.04,-9.84,0.02,0.00,-0.00
16752112,-1.31,-8.34,-4.89,0.00,-0.00,-0.01,1.23,-0.02,-9.87,0.03,-0.01,0.00
16764612,-1.27,-8.30,-4.87,-0.00,-0.00,-0.00,1.20,-0.04,-9.79,0.03,0.00,-0.00
16777113,-1.27,-8.31,-4.83,-0.00,-0.00,-0.00,1.20,-0.09,-9.84,0.03,0.00,0.00
16789615,-1.32,-8.29,-4.87,-0.01,0.00,-0.00,1.24,-0.08,-9.78,0.02,0.01,0.00
16802116,-1.34,-8.29,-4.87,-0.02,0.00,-0.01,1.18,-0.12,-9.75,0.03,0.01,-0.00
16814616,-1.35,-8.27,-4.91,-0.01,0.00,-0.01,1.22,-0.06,-9.78,0.02,0.00,-0.00
16827117,-1.30,-8.38,-4.89,-0.00,-0.01,-0.01,1.21,-0.01,-9.80,0.03,0.00,-0.00
16839618,-1.30,-8.26,-4.87,0.01,0.00,-0.01,1.23,-0.05,-9.80,0.03,-0.00,0.00
16852118,-1.31,-8.26,-4.88,0.01,-0.00,-0.00,1.17,-0.07,-9.77,0.03,0.00,0.00
16864620,-1.33,-8.27,-4.87,0.00,0.00,-0.01,1.24,-0.04,-9.83,0.03,0.00,-0.00
16877121,-1.30,-8.29,-4.85,0.00,-0.01,-0.01,1.22,-0.06,-9.83,0.03,0.00,0.00
16889623,-1.32,-8.30,-4.86,-0.01,0.00,-0.00,1.16,-0.05,-9.78,0.03,0.00,0.00
16902123,-1.30,-8.26,-4.87,-0.01,-0.00,-0.01,1.24,-0.05,-9.80,0.03,0.01,-0.01
16914623,-1.29,-8.26,-4.88,-0.01,-0.00,-0.01,1.27,-0.06,-9.84,0.03,0.00,-0.01
16927123,-1.30,-8.30,-4.87,-0.01,-0.00,-0.01,1.22,-0.01,-9.77,0.02,0.00,-0.01
16939624,-1.29,-8.30,-4.84,-0.00,0.00,-0.01,1.18,-0.11,-9.84,0.03,0.01,0.00
16952126,-1.34,-8.29,-4.87,0.00,0.00,-0.01,1.16,-0.02,-9.75,0.02,0.01,-0.00
16964626,-1.34,-8.28,-4.89,0.00,0.00,-0.01,1.21,-0.06,-9.80,0.03,0.01,-0.00
16977127,-1.32,-8.31,-4.87,-0.00,-0.00,-0.01,1.24,-0.04,-9.78,0.02,0.00,0.00
16989628,-1.29,-8.28,-4.87,-0.00,-0.00,-0.01,1.22,-0.08,-9.78,0.03,0.00,-0.00
17002128,-1.34,-8.31,-4.86,0.00,-0.00,-0.01,1.18,-0.04,-9.78,0.03,0.00,0.00
17014630,-1.33,-8.30,-4.87,0.00,0.00,-0.01,1.24,-0.01,-9.82,0.03,-0.00,-0.01
17027131,-1.34,-8.29,-4.82,-0.01,-0.01,-0.01,1.18,-0.02,-9.81,0.03,0.00,-0.00
17039633,-1.30,-8.26,-4.89,-0.01,0.00,-0.01,1.27,-0.04,-9.83,0.03,0.01,-0.01
17052133,-1.36,-8.26,-4.88,-0.01,-0.00,-0.00,1.16,-0.04,-9.83,0.03,0.01,-0.00
17064635,-1.33,-8.25,-4.89,-0.01,0.00,-0.01,1.17,-0.07,-9.79,0.03,0.00,-0.00
17077136,-1.32,-8.31,-4.89,0.00,0.00,-0.01,1.21,-0.03,-9.78,0.03,0.00,0.00
17089636,-1.33,-8.30,-4.91,0.00,-0.00,-0.00,1.23,-0.01,-9.86,0.03,0.00,-0.00
17102136,-1.34,-8.30,-4.93,0.00,-0.00,-0.01,1.21,-0.03,-9.80,0.03,0.01,-0.00
17114636,-1.31,-8.24,-4.87,0.00,-0.01,-0.00,1.22,-0.08,-9.78,0.02,0.00,0.00
17127136,-1.31,-8.28,-4.81,-0.01,-0.01,-0.00,1.24,-0.05,-9.80,0.03,0.00,-0.00
