






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
549,1774005769657244000,0,0,0,0,0,0,0,0,0,0,0,-0.330400,9.299079,3.763685,-0.080881,-0.004257,0.008514,27.600000,40.349998,-6.750000,0
550,1774005769673404200,0,0,0,0,0,0,0,0,0,0,0,-0.445322,9.040505,3.677494,-0.140478,0.019156,0.003193,26.700001,39.450001,-5.400000,0
551,1774005769686161700,0,0,0,0,0,0,0,0,0,0,0,-0.335188,9.241618,3.725378,-0.148992,-0.023413,-0.003193,26.700001,39.450001,-5.400000,0
552,1774005769698576400,0,0,0,0,0,0,0,0,0,0,0,-0.416591,9.040505,3.845088,-0.071303,-0.054275,-0.052147,26.100000,38.400002,-5.250000,0
553,1774005769705617200,0,0,0,0,0,0,0,0,0,0,0,-0.306458,9.198523,3.931279,0.013835,-0.003193,0.012771,26.400000,39.150002,-4.500000,0
554,1774005769723411400,0,0,0,0,0,0,0,0,0,0,0,-0.421380,9.131485,3.859453,0.136221,0.027670,-0.001064,27.450001,37.799999,-6.900000,0
555,1774005769737399900,0,0,0,0,0,0,0,0,0,0,0,-0.287304,9.251195,3.835511,0.230937,-0.002128,-0.009578,27.450001,37.799999,-6.900000,0
556,1774005769747920400,0,0,0,0,0,0,0,0,0,0,0,-0.402226,8.968679,3.730166,0.186239,0.041505,0.013835,27.600000,38.849998,-5.250000,0
557,1774005769761599700,0,0,0,0,0,0,0,0,0,0,0,-0.344765,9.279925,3.615245,0.163891,0.001064,-0.008514,26.250000,39.750000,-5.850000,0
558,1774005769773928800,0,0,0,0,0,0,0,0,0,0,0,-0.407014,9.155427,3.663129,0.056404,0.008514,-0.004257,27.750000,39.750000,-5.400000,0
559,1774005769782513800,0,0,0,0,0,0,0,0,0,0,0,-0.354342,9.203311,3.667917,-0.003193,-0.013835,-0.006385,27.750000,39.750000,-5.400000,0
560,1774005769796069700,0,0,0,0,0,0,0,0,0,0,0,-0.354342,9.236830,3.691859,-0.093652,0.001064,0.001064,26.250000,39.450001,-6.150000,0
561,1774005769808778900,0,0,0,0,0,0,0,0,0,0,0,-0.397437,9.169792,3.682282,-0.124514,-0.020220,-0.018092,26.250000,39.450001,-6.150000,0
562,1774005769823313400,0,0,0,0,0,0,0,0,0,0,0,0.000000,8.437167,3.691859,-0.127707,0.004257,-0.037248,25.500000,39.450001,-6.600000,0
563,1774005769836538000,0,0,0,0,0,0,0,0,0,0,0,-0.416591,9.078813,3.797204,-0.026606,0.008514,-0.037248,25.500000,39.000000,-5.100000,0
564,1774005769844726100,0,0,0,0,0,0,0,0,0,0,0,-0.363919,9.184157,3.792415,0.061725,-0.001064,0.003193,25.500000,37.049999,-5.400000,0
565,1774005769861947800,0,0,0,0,0,0,0,0,0,0,0,-0.435745,9.078813,3.778050,0.162826,0.022349,-0.021285,25.500000,37.049999,-5.400000,0
566,1774005769871885300,0,0,0,0,0,0,0,0,0,0,0,-0.411803,9.303867,3.744531,0.221359,0.021285,0.007450,27.150000,39.150002,-6.750000,0
567,1774005769885320100,0,0,0,0,0,0,0,0,0,0,0,-0.593762,7.503428,3.136404,0.608737,0.211781,-0.694939,25.049999,38.549999,-6.150000,0
568,1774005769893116400,0,0,0,0,0,0,0,0,0,0,0,-2.379837,6.430826,4.405331,0.128771,0.227744,0.181983,27.450001,38.549999,-5.850000,0
569,1774005769906852700,0,0,0,0,0,0,0,0,0,0,0,-0.718261,8.848969,3.141193,-0.252221,0.196882,1.370722,27.450001,38.549999,-5.850000,0
570,1774005769920967200,0,0,0,0,0,0,0,0,0,0,0,-0.641646,8.820239,3.955221,-0.633214,0.476773,0.136221,25.500000,39.450001,-5.850000,0
571,1774005769934338700,0,0,0,0,0,0,0,0,0,0,0,-0.440533,8.580819,6.033388,0.569360,0.780077,0.416112,25.650000,39.599998,-6.450000,0
572,1774005769948863400,0,0,0,0,0,0,0,0,0,0,0,0.100556,8.566454,6.713342,3.168198,1.834724,0.663012,25.500000,39.450001,-6.900000,0
573,1774005769955596500,0,0,0,0,0,0,0,0,0,0,0,3.600879,10.146626,0.114922,6.625866,-3.367208,-1.112115,25.500000,39.450001,-6.900000,0
574,1774005769969458200,0,0,0,0,0,0,0,0,0,0,0,-5.018247,15.116989,-0.033519,-8.033836,0.800297,0.145799,25.799999,39.750000,-10.800000,0
575,1774005769983159600,0,0,0,0,0,0,0,0,0,0,0,0.138864,16.668432,-6.880936,-4.326076,-8.118974,-2.957482,25.049999,38.549999,-7.350000,0
576,1774005769997181800,0,0,0,0,0,0,0,0,0,0,0,0.555455,9.873688,-2.073379,-6.708876,-10.025002,-4.668756,27.000000,38.250000,-1.950000,0
577,1774005770011352300,0,0,0,0,0,0,0,0,0,0,0,1.326388,8.283937,6.330269,-6.095882,-10.015424,-5.279621,27.000000,38.250000,-1.950000,0
578,1774005770017683700,0,0,0,0,0,0,0,0,0,0,0,0.723049,4.343082,7.987057,-3.786513,-7.840147,-4.535728,28.500000,35.849998,6.150000,0
579,1774005770027202900,0,0,0,0,0,0,0,0,0,0,0,-0.569820,3.380613,8.317456,-7.977432,-5.779807,-3.483209,28.500000,35.400002,8.400000,0
580,1774005770045378200,0,0,0,0,0,0,0,0,0,0,0,0.181959,3.246537,12.210428,-8.103010,-3.555576,-2.128450,29.100000,30.750000,15.900000,0
581,1774005770059744500,0,0,0,0,0,0,0,0,0,0,0,0.359130,5.176264,10.951078,-1.464374,-0.817325,-0.253286,29.100000,30.750000,15.900000,0
582,1774005770073641400,0,0,0,0,0,0,0,0,0,0,0,0.660800,6.785168,8.125920,-0.516149,-0.109615,0.724737,27.000000,27.450001,17.549999,0
583,1774005770085831500,0,0,0,0,0,0,0,0,0,0,0,0.804452,7.541735,7.484274,-4.613416,0.024477,0.724737,27.600000,27.150000,19.350000,0
584,1774005770098629500,0,0,0,0,0,0,0,0,0,0,0,1.862689,10.817003,8.398860,-3.900385,-0.788591,0.953546,26.700001,24.600000,19.799999,0
585,1774005770108216300,0,0,0,0,0,0,0,0,0,0,0,1.561020,11.913548,8.734048,-2.160377,-0.862022,-0.639599,26.700001,24.600000,19.799999,0
586,1774005770124086300,0,0,0,0,0,0,0,0,0,0,0,1.130063,8.772355,8.063671,-0.454424,-1.286648,-2.234873,26.250000,23.700001,22.200001,0
587,1774005770136106400,0,0,0,0,0,0,0,0,0,0,0,0.617704,5.683835,8.863335,-0.885435,-1.393071,-2.695682,28.049999,23.100000,22.350000,0
588,1774005770144683300,0,0,0,0,0,0,0,0,0,0,0,0.124498,3.615245,9.974244,-1.317511,-0.820518,-2.282763,27.150000,20.400000,23.400000,0
589,1774005770162141200,0,0,0,0,0,0,0,0,0,0,0,0.818817,-1.958457,11.113884,-8.953326,0.806683,2.015642,27.150000,19.950001,24.299999,0
590,1774005770170648600,0,0,0,0,0,0,0,0,0,0,0,-0.148441,3.620033,7.211336,-8.104074,1.331346,0.860958,28.500000,16.500000,26.250000,0
591,1774005770186525900,0,0,0,0,0,0,0,0,0,0,0,0.162806,2.308010,8.341399,-5.810669,-0.838609,0.884371,28.350000,15.150000,26.549999,0
592,1774005770198216500,0,0,0,0,0,0,0,0,0,0,0,0.445322,2.968810,11.659762,-4.511250,-0.598095,0.610865,26.250000,10.950000,27.450001,0
593,1774005770209648300,0,0,0,0,0,0,0,0,0,0,0,0.253785,2.767697,10.817003,-3.403392,0.267121,0.442718,27.150000,9.150000,28.799999,0
594,1774005770224051500,0,0,0,0,0,0,0,0,0,0,0,0.100556,1.604115,10.663774,-0.363965,-1.320703,-0.293726,26.400000,8.400000,29.549999,0
595,1774005770233377600,0,0,0,0,0,0,0,0,0,0,0,0.090980,0.881066,10.237606,-0.336295,0.127707,-0.738572,27.600000,7.200000,29.549999,0
596,1774005770246774000,0,0,0,0,0,0,0,0,0,0,0,0.938527,1.216254,9.102755,-0.139413,-0.043633,-1.050390,26.400000,7.200000,29.850000,0
597,1774005770260937700,0,0,0,0,0,0,0,0,0,0,0,0.914585,1.039083,9.069236,0.239451,0.055340,-1.294098,26.850000,7.200000,30.299999,0
598,1774005770271395500,0,0,0,0,0,0,0,0,0,0,0,1.259350,1.244985,9.145850,1.227052,-0.401213,-1.068482,27.000000,6.900000,28.200001,0
599,1774005770281637200,0,0,0,0,0,0,0,0,0,0,0,1.019930,2.466028,8.872911,1.644228,-0.748150,-1.001436,26.100000,6.750000,29.100000,0
600,1774005770295529600,0,0,0,0,0,0,0,0,0,0,0,0.445322,2.418144,10.888829,0.964188,-1.174905,-0.876922,25.049999,8.550000,28.200001,0
601,1774005770311266300,0,0,0,0,0,0,0,0,0,0,0,-0.057461,0.632069,10.893618,-0.472516,-0.605544,-0.802426,26.250000,9.000000,29.700001,0
602,1774005770323603500,0,0,0,0,0,0,0,0,0,0,0,0.416591,-0.253785,10.026917,-0.383121,-0.081945,0.000000,25.350000,7.950000,28.799999,0
603,1774005770328601700,0,0,0,0,0,0,0,0,0,0,0,1.134852,3.122039,9.864111,0.492736,0.363965,0.036184,26.850000,7.500000,29.100000,0
604,1774005770344295100,0,0,0,0,0,0,0,0,0,0,0,1.316811,3.423708,7.728483,0.978023,0.653434,-0.269249,26.700001,10.200000,28.950001,0
605,1774005770360447900,0,0,0,0,0,0,0,0,0,0,0,0.761356,2.379837,7.594408,0.668333,0.031927,-0.553397,26.850000,9.150000,27.600000,0
606,1774005770371476600,0,0,0,0,0,0,0,0,0,0,0,0.387861,2.049437,7.781156,-0.725802,-0.224552,-0.169212,25.799999,9.000000,28.200001,0
607,1774005770385248100,0,0,0,0,0,0,0,0,0,0,0,-0.100556,0.569820,8.283937,-0.750279,-0.127707,0.277763,27.150000,9.150000,27.600000,0
608,1774005770397949700,0,0,0,0,0,0,0,0,0,0,0,0.627281,1.259350,7.345411,-0.304368,0.070239,0.527856,26.700001,8.550000,28.650000,0
609,1774005770410182700,0,0,0,0,0,0,0,0,0,0,0,1.321599,2.681506,7.206547,-0.085138,0.063854,0.576810,25.650000,7.950000,30.750000,0
610,1774005770423417300,0,0,0,0,0,0,0,0,0,0,0,1.776498,2.863465,5.865794,-0.181983,-0.251157,0.591709,24.900000,7.500000,29.850000,0
611,1774005770433979200,0,0,0,0,0,0,0,0,0,0,0,1.110910,3.280056,7.096414,0.191561,-0.871600,0.521470,24.750000,9.300000,29.700001,0
612,1774005770439508400,0,0,0,0,0,0,0,0,0,0,0,1.082179,3.596091,9.299079,0.320332,-1.087638,0.737508,24.750000,9.300000,29.700001,0
613,1774005770455994500,0,0,0,0,0,0,0,0,0,0,0,1.058237,3.447650,9.404425,0.516149,-0.752407,0.481030,24.299999,8.100000,30.450001,0
614,1774005770473072400,0,0,0,0,0,0,0,0,0,0,0,1.340753,2.489970,7.900866,1.454796,-0.980151,0.332038,24.000000,9.000000,29.700001,0
615,1774005770486533000,0,0,0,0,0,0,0,0,0,0,0,1.412579,2.614468,9.064447,1.886871,-1.372850,0.273506,22.950001,9.150000,30.299999,0
616,1774005770489333600,0,0,0,0,0,0,0,0,0,0,0,3.816358,27.638664,65.184532,-8.037028,3.389557,-2.343424,22.950001,9.150000,30.299999,0
617,1774005770502380300,0,0,0,0,0,0,0,0,0,0,0,-1.752556,7.125144,8.719683,-7.481503,1.886871,0.256478,25.350000,7.500000,31.500000,0
618,1774005770524302500,0,0,0,0,0,0,0,0,0,0,0,0.952892,2.087744,14.800955,-3.594953,0.450167,-0.151120,25.350000,7.500000,31.500000,0
619,1774005770534364300,0,0,0,0,0,0,0,0,0,0,0,2.049437,3.380613,11.827356,0.294790,-0.192625,-0.359708,26.100000,3.900000,33.299999,0
620,1774005770548852000,0,0,0,0,0,0,0,0,0,0,0,1.695095,2.513912,8.413225,-0.020220,-0.555526,-0.705581,25.350000,4.350000,32.250000,0
621,1774005770559131800,0,0,0,0,0,0,0,0,0,0,0,1.537078,2.106898,9.097966,-1.256850,-0.581067,-0.670462,25.350000,3.900000,31.500000,0
622,1774005770572778800,0,0,0,0,0,0,0,0,0,0,0,0.268151,1.900996,11.243171,-1.078060,-0.374607,-0.501250,25.350000,3.900000,31.500000,0
623,1774005770586595000,0,0,0,0,0,0,0,0,0,0,0,1.072602,1.948880,9.883265,-0.766242,-0.651306,-0.180918,26.100000,1.500000,32.549999,0
624,1774005770593766600,0,0,0,0,0,0,0,0,0,0,0,-0.507571,4.448427,12.234370,0.710902,-0.369286,0.370350,23.700001,1.950000,34.049999,0
625,1774005770607619900,0,0,0,0,0,0,0,0,0,0,0,1.216254,-0.344765,10.903194,0.127707,-1.357951,-0.354387,22.650000,1.950000,32.549999,0
626,1774005770621481100,0,0,0,0,0,0,0,0,0,0,0,2.279280,-3.141193,5.521029,3.300162,-1.749586,3.632200,22.650000,1.950000,32.549999,0
627,1774005770632592900,0,0,0,0,0,0,0,0,0,0,0,2.312799,2.126051,14.460979,-0.814132,-1.841110,0.757728,22.799999,2.100000,33.900002,0
628,1774005770649447200,0,0,0,0,0,0,0,0,0,0,0,4.754885,7.589619,10.098742,-2.809555,1.183418,0.317139,20.100000,2.550000,32.700001,0
629,1774005770656179800,0,0,0,0,0,0,0,0,0,0,0,2.600103,3.169923,8.796297,-0.938647,0.002128,-1.234501,22.049999,1.800000,33.599998,0
630,1774005770672895800,0,0,0,0,0,0,0,0,0,0,0,1.905785,0.507571,12.061988,2.366837,-0.277763,0.212845,22.049999,1.800000,33.599998,0
631,1774005770683920900,0,0,0,0,0,0,0,0,0,0,0,1.848324,8.858546,11.018116,0.668333,-0.355451,-1.935826,21.600000,2.100000,32.700001,0
632,1774005770696054100,0,0,0,0,0,0,0,0,0,0,0,0.823605,-2.580950,12.828133,1.656999,-1.106794,-2.009257,22.049999,1.800000,31.950001,0
633,1774005770696054100,0,0,0,0,0,0,0,0,0,0,0,2.432509,3.351882,14.346057,0.984408,0.085138,-0.674719,20.100000,3.000000,31.200001,0
634,1774005770712065500,0,0,0,0,0,0,0,0,0,0,0,2.710236,3.069367,10.984597,-0.974830,2.160377,-1.097216,20.100000,3.000000,31.200001,0
635,1774005770729675700,0,0,0,0,0,0,0,0,0,0,0,2.667141,2.365471,5.712565,-0.277763,2.222102,-0.677911,21.900000,2.700000,31.049999,0
636,1774005770745879400,0,0,0,0,0,0,0,0,0,0,0,2.173935,3.682282,5.607220,1.850688,0.717288,-0.603416,24.000000,3.000000,31.650000,0
637,1774005770760947000,0,0,0,0,0,0,0,0,0,0,0,-0.541090,-2.288857,8.504205,2.934069,0.141542,-1.250465,24.000000,2.100000,28.950001,0
638,1774005770760947000,0,0,0,0,0,0,0,0,0,0,0,0.588974,3.031059,10.314221,3.332089,0.356515,-0.213909,24.000000,2.100000,28.950001,0
639,1774005770775683700,0,0,0,0,0,0,0,0,0,0,0,0.804452,3.481169,9.715671,1.506943,1.202574,-0.470388,24.299999,7.350000,30.150000,0
640,1774005770792738200,0,0,0,0,0,0,0,0,0,0,0,1.134852,2.566584,8.087613,-2.084817,0.874793,-1.615494,24.900000,7.500000,28.799999,0
641,1774005770811024700,0,0,0,0,0,0,0,0,0,0,0,0.627281,1.838747,8.331821,-0.722609,0.935454,-1.300483,26.700001,6.150000,29.700001,0
642,1774005770823242600,0,0,0,0,0,0,0,0,0,0,0,0.335188,0.684742,6.809110,-1.402649,1.049326,-0.865215,26.700001,6.150000,29.700001,0
643,1774005770836350700,0,0,0,0,0,0,0,0,0,0,0,-0.263362,-0.268151,6.411672,-0.687489,0.569360,-0.607673,26.100000,4.350000,29.100000,0
644,1774005770840959100,0,0,0,0,0,0,0,0,0,0,0,-0.488417,-0.392649,7.019799,-0.226680,0.037248,-0.529984,25.500000,3.000000,29.700001,0
645,1774005770857002700,0,0,0,0,0,0,0,0,0,0,0,-0.263362,0.818817,7.872135,-0.574682,-0.267121,-0.335231,27.450001,3.000000,30.150000,0
646,1774005770871299200,0,0,0,0,0,0,0,0,0,0,0,-0.545878,-0.215478,8.437167,-2.128450,-0.122386,-0.220295,28.200001,2.100000,30.450001,0
647,1774005770885227700,0,0,0,0,0,0,0,0,0,0,0,-0.153229,0.497994,7.824251,-1.762357,-0.107487,0.748150,28.049999,2.700000,29.100000,0
648,1774005770892168700,0,0,0,0,0,0,0,0,0,0,0,-0.407014,1.216254,8.245630,-1.646356,-0.170276,0.619379,26.850000,2.400000,29.549999,0
649,1774005770903069300,0,0,0,0,0,0,0,0,0,0,0,-0.751779,0.258574,7.939173,-0.456553,-0.760921,0.423562,26.400000,0.750000,29.100000,0
650,1774005770923390700,0,0,0,0,0,0,0,0,0,0,0,-0.105345,0.349553,9.232041,0.469323,-0.992922,0.402277,28.049999,1.950000,31.500000,0
651,1774005770936187600,0,0,0,0,0,0,0,0,0,0,0,0.158017,0.244209,9.097966,-0.141542,-0.528920,0.296919,26.400000,0.000000,31.500000,0
652,1774005770946749900,0,0,0,0,0,0,0,0,0,0,0,0.766145,0.670376,7.857770,-0.514021,-0.393763,0.682168,25.049999,0.900000,29.700001,0
653,1774005770960200000,0,0,0,0,0,0,0,0,0,0,0,1.254562,1.699883,6.866570,-0.337359,-0.718352,0.940775,25.049999,0.600000,30.450001,0
654,1774005770974184300,0,0,0,0,0,0,0,0,0,0,0,1.321599,2.839523,8.542512,0.438461,-1.389878,0.425690,23.250000,0.900000,30.900000,0
655,1774005770982051000,0,0,0,0,0,0,0,0,0,0,0,1.752556,1.493982,8.724471,0.272442,-1.373915,0.103230,24.299999,0.900000,32.700001,0
656,1774005770995968600,0,0,0,0,0,0,0,0,0,0,0,1.833959,1.244985,7.259220,-0.834352,-1.401585,0.164955,24.000000,0.900000,31.950001,0
657,1774005771005803800,0,0,0,0,0,0,0,0,0,0,0,2.212242,1.632846,7.565677,0.103230,-2.059276,0.560847,22.200001,0.000000,32.250000,0
658,1774005771021541400,0,0,0,0,0,0,0,0,0,0,0,2.331953,1.426944,8.892065,0.192625,-2.297662,0.407598,21.000000,1.500000,33.000000,0
659,1774005771030691700,0,0,0,0,0,0,0,0,0,0,0,2.298434,0.167594,10.912771,1.076996,-2.747829,0.784334,21.299999,0.600000,33.599998,0
660,1774005771044617900,0,0,0,0,0,0,0,0,0,0,0,3.078943,-6.770802,8.365341,-6.234231,6.500287,0.599159,20.700001,-0.750000,34.799999,0
661,1774005771058941100,0,0,0,0,0,0,0,0,0,0,0,3.466804,11.271901,14.853627,0.095780,2.920234,2.977702,23.400000,-6.750000,34.500000,0
662,1774005771069396800,0,0,0,0,0,0,0,0,0,0,0,0.727837,-0.023942,13.488933,0.423562,-0.720480,-0.061725,25.049999,-7.800000,33.150002,0
663,1774005771086579300,0,0,0,0,0,0,0,0,0,0,0,2.518700,-0.114922,9.969456,3.734366,-0.583195,0.219230,24.750000,-6.900000,33.599998,0
664,1774005771093334000,0,0,0,0,0,0,0,0,0,0,0,2.351106,1.493982,8.341399,3.056455,-0.134092,0.167083,22.950001,-3.900000,33.299999,0
665,1774005771107124000,0,0,0,0,0,0,0,0,0,0,0,2.231396,1.948880,9.246407,2.558397,-0.240515,0.071303,24.000000,-2.550000,33.150002,0
666,1774005771120696500,0,0,0,0,0,0,0,0,0,0,0,1.714248,3.481169,11.252748,2.604159,-0.988665,-0.721545,22.799999,-1.800000,33.599998,0
667,1774005771135434200,0,0,0,0,0,0,0,0,0,0,0,1.173159,0.723049,14.695610,4.366516,-2.083753,-1.297290,23.700001,-0.300000,34.049999,0
668,1774005771148574700,0,0,0,0,0,0,0,0,0,0,0,2.001553,6.617573,14.168885,6.216139,-2.790398,-0.322460,22.650000,1.500000,31.799999,0
669,1774005771155323400,0,0,0,0,0,0,0,0,0,0,0,2.585738,5.683835,17.041927,2.745701,-1.114244,-1.652742,20.700001,5.550000,32.549999,0
670,1774005771167092200,0,0,0,0,0,0,0,0,0,0,0,2.394202,3.136404,14.839262,0.179854,1.637843,-0.637471,20.100000,6.150000,31.650000,0
671,1774005771184855400,0,0,0,0,0,0,0,0,0,0,0,2.724602,3.485958,9.974244,-2.171019,2.811683,-0.128771,20.700001,6.300000,33.000000,0
672,1774005771199016600,0,0,0,0,0,0,0,0,0,0,0,1.656788,4.975151,6.607996,-1.531420,1.929440,-0.486351,22.950001,5.100000,32.549999,0
673,1774005771211366300,0,0,0,0,0,0,0,0,0,0,0,1.230620,3.131616,7.651869,-1.298355,0.437397,-1.385621,24.600000,3.150000,30.750000,0
674,1774005771217764000,0,0,0,0,0,0,0,0,0,0,0,0.368707,0.708684,8.350976,0.000000,0.854573,-0.572553,24.299999,3.000000,30.450001,0
675,1774005771230775500,0,0,0,0,0,0,0,0,0,0,0,1.680730,3.744531,6.095637,-1.791091,0.969509,-0.547012,24.299999,3.000000,30.450001,0
676,1774005771245946000,0,0,0,0,0,0,0,0,0,0,0,0.181959,0.397437,7.072472,-0.220295,0.106423,-1.240887,26.250000,3.000000,29.700001,0
677,1774005771261824400,0,0,0,0,0,0,0,0,0,0,0,0.292093,-0.201113,9.184157,0.790719,-0.173469,0.201139,24.600000,1.500000,31.799999,0
678,1774005771273795600,0,0,0,0,0,0,0,0,0,0,0,0.459687,3.002329,8.456321,-0.245836,0.995050,0.359708,25.650000,3.150000,30.750000,0
679,1774005771277503500,0,0,0,0,0,0,0,0,0,0,0,0.852336,3.969586,6.411672,-0.153248,0.383121,0.070239,25.650000,3.150000,30.750000,0
680,1774005771293243500,0,0,0,0,0,0,0,0,0,0,0,0.857124,2.657564,6.426037,-0.293726,0.274570,-0.219230,27.000000,3.000000,29.400000,0
681,1774005771308389900,0,0,0,0,0,0,0,0,0,0,0,0.526724,2.547431,6.210559,-0.574682,-0.047890,-0.233065,25.049999,3.000000,29.700001,0
682,1774005771324028000,0,0,0,0,0,0,0,0,0,0,0,0.316035,2.001553,6.866570,-0.709838,-0.160698,-0.323524,26.100000,2.400000,29.100000,0
683,1774005771335931800,0,0,0,0,0,0,0,0,0,0,0,0.339977,1.077391,6.469133,-0.673654,-0.156441,-0.309690,26.100000,2.400000,29.100000,0
684,1774005771342116900,0,0,0,0,0,0,0,0,0,0,0,0.153229,0.727837,7.163452,-0.293726,-0.511892,-0.286277,26.100000,1.500000,31.500000,0
685,1774005771356225300,0,0,0,0,0,0,0,0,0,0,0,0.354342,0.234632,7.972692,-0.193689,-0.775820,-0.256478,25.650000,2.700000,30.299999,0
686,1774005771373017400,0,0,0,0,0,0,0,0,0,0,0,0.493206,0.186748,8.432379,-0.190496,-0.832224,-0.074496,25.049999,0.600000,31.650000,0
687,1774005771377555500,0,0,0,0,0,0,0,0,0,0,0,0.684742,0.737414,9.035717,-0.299047,-0.926940,0.050019,25.049999,0.600000,31.650000,0
688,1774005771398655900,0,0,0,0,0,0,0,0,0,0,0,1.096544,0.723049,9.107543,-0.365029,-0.541691,0.051083,23.400000,0.300000,31.799999,0
689,1774005771403002000,0,0,0,0,0,0,0,0,0,0,0,1.149217,1.053449,8.111555,-0.885435,-0.465066,0.193689,23.549999,0.150000,31.950001,0
690,1774005771419775000,0,0,0,0,0,0,0,0,0,0,0,1.704672,1.010353,7.493851,-0.427819,-1.015271,0.306497,24.600000,0.300000,31.500000,0
691,1774005771436399500,0,0,0,0,0,0,0,0,0,0,0,1.699883,1.125275,9.026140,0.072367,-1.443089,0.392699,24.600000,0.300000,31.500000,0
692,1774005771449124000,0,0,0,0,0,0,0,0,0,0,0,1.431733,1.149217,10.596737,0.749215,-1.906027,0.408662,23.400000,-1.500000,33.299999,0
693,1774005771461074300,0,0,0,0,0,0,0,0,0,0,0,2.111686,1.628057,13.053187,1.477144,-2.158249,0.435268,21.000000,-1.200000,33.299999,0
694,1774005771474881200,0,0,0,0,0,0,0,0,0,0,0,2.260126,-2.585738,11.324574,-11.594733,2.212524,-2.214653,20.549999,0.150000,33.900002,0
695,1774005771488778100,0,0,0,0,0,0,0,0,0,0,0,2.815581,4.644751,16.141708,-0.928004,2.119936,0.916298,20.549999,0.150000,33.900002,0
696,1774005771500242300,0,0,0,0,0,0,0,0,0,0,0,-0.569820,3.916914,10.156203,0.600223,1.490980,0.477837,23.549999,-3.300000,35.849998,0
697,1774005771500242300,0,0,0,0,0,0,0,0,0,0,0,1.086968,1.345541,14.815320,2.827646,0.176661,0.272442,22.950001,-1.950000,34.799999,0
698,1774005771523670900,0,0,0,0,0,0,0,0,0,0,0,1.230620,3.888184,10.529699,5.516943,-0.490608,0.552333,23.549999,-0.900000,33.150002,0
699,1774005771531522400,0,0,0,0,0,0,0,0,0,0,0,2.293645,7.594408,11.525687,2.882986,-3.197997,0.057468,23.549999,-0.900000,33.150002,0
700,1774005771551974400,0,0,0,0,0,0,0,0,0,0,0,2.652776,6.967127,17.922995,1.059968,-2.977702,-1.439897,21.600000,3.750000,34.650002,0
701,1774005771563622900,0,0,0,0,0,0,0,0,0,0,0,2.451663,3.964798,18.181568,1.936890,-0.245836,-2.125258,21.299999,5.400000,34.349998,0
702,1774005771570556700,0,0,0,0,0,0,0,0,0,0,0,1.939303,1.106121,13.546393,0.047890,2.357259,-1.335603,20.700001,6.300000,33.299999,0
703,1774005771585099200,0,0,0,0,0,0,0,0,0,0,0,1.848324,2.442086,9.390059,-1.456924,3.056455,-0.088331,20.850000,4.200000,32.700001,0
704,1774005771600845900,0,0,0,0,0,0,0,0,0,0,0,1.757344,4.821922,7.431602,-1.421805,2.344488,-0.312882,22.049999,6.600000,33.150002,0
705,1774005771612587800,0,0,0,0,0,0,0,0,0,0,0,1.307234,3.145981,6.186617,-0.885435,1.327089,-1.462245,23.700001,6.000000,31.049999,0
706,1774005771618392900,0,0,0,0,0,0,0,0,0,0,0,0.569820,0.876278,7.297527,-0.923747,0.499122,-1.509071,26.400000,5.100000,30.750000,0
707,1774005771633965200,0,0,0,0,0,0,0,0,0,0,0,0.086191,-0.071826,8.145074,-0.700260,0.747086,-0.982280,27.600000,3.900000,31.049999,0
708,1774005771649855100,0,0,0,0,0,0,0,0,0,0,0,-0.248997,0.100556,7.556100,-0.747086,1.227052,-0.299047,26.700001,0.900000,30.450001,0
709,1774005771654895100,0,0,0,0,0,0,0,0,0,0,0,-0.225055,1.393425,6.967127,-0.791784,1.162134,0.040441,26.700001,0.900000,30.450001,0
710,1774005771669612400,0,0,0,0,0,0,0,0,0,0,0,-0.148441,1.991976,6.378153,-1.082317,1.151492,-0.166019,26.700001,1.350000,30.150000,0
711,1774005771686928600,0,0,0,0,0,0,0,0,0,0,0,-0.234632,1.168370,5.070919,-0.580003,0.898206,-0.292662,28.500000,0.600000,30.150000,0
712,1774005771701629700,0,0,0,0,0,0,0,0,0,0,0,-0.469264,0.483629,4.448427,-0.145799,0.363965,-0.250093,29.400000,0.900000,30.150000,0
713,1774005771702798000,0,0,0,0,0,0,0,0,0,0,0,-0.545878,-0.023942,5.032612,0.022349,-0.188368,-0.113872,29.700001,1.350000,29.400000,0
714,1774005771718913300,0,0,0,0,0,0,0,0,0,0,0,-0.742203,-0.378284,5.559336,-0.081945,-0.402277,0.030863,29.549999,0.750000,29.850000,0
715,1774005771735234700,0,0,0,0,0,0,0,0,0,0,0,-0.790087,-0.100556,6.536170,-0.389506,-0.556590,0.321396,28.950001,0.900000,29.700001,0
716,1774005771749905700,0,0,0,0,0,0,0,0,0,0,0,-0.426168,0.746991,7.321469,-0.794976,-0.407598,0.620443,28.200001,0.900000,29.700001,0
717,1774005771749905700,0,0,0,0,0,0,0,0,0,0,0,-0.186748,1.599327,7.153875,-0.588517,-0.295855,0.842866,28.500000,0.600000,28.950001,0
718,1774005771766713700,0,0,0,0,0,0,0,0,0,0,0,0.603339,2.250550,6.828263,-0.307561,-0.516149,0.830096,28.200001,-0.600000,30.450001,0
